id,label
S00229,36267
S00230,1548
S00231,43497
S00232,5142
S00233,7956
S00234,20906
S00235,36478
S00236,35826
S00237,24914
S00238,37223
S00239,1076
S00240,35970
S00241,9
S00242,642
S00243,22875
S00244,39695
S00245,36068
S00246,19929
S00247,583
S00248,22873
S00249,625
S00250,22873
S00251,625
S00252,12563
S00253,1179
S00254,37184
S00255,6615
S00256,243
S00257,35918
S00258,34205
S00259,35948
S00260,34205
S00261,35948
S00262,12568
S00263,36196
S00264,35837
S00265,1548
S00266,36852
S00267,1548
S00268,36109
S00269,5149
S00270,18388
S00271,1294
S00272,36960
S00273,5149
S00274,38857
S00275,4
S00276,40009
S00277,36142
S00278,3469
S00279,35989
S00280,5
S00281,1
S00282,5
S00283,1
S00284,5
S00285,1
S00286,36362
S00287,48216
S00288,642
S00289,36155
S00290,33175
S00291,162
S00292,3267
S00293,1032
S00294,3888
S00295,35826
S00296,24914
S00297,36461
S00298,36693
S00299,37507
S00300,3698
S00301,1548
S00302,37737
S00303,46632
S00304,39497
S00305,5149
S00306,24914
S00307,36380
S00308,38835
S00309,34203
S00310,2812
S00311,38735
S00312,37093
S00313,3698
S00314,36892
S00315,35884
S00316,5149
S00317,36042
S00318,35832
S00319,31000
S00320,4
S00321,2549
S00322,35830
S00323,35930
S00324,15845
S00325,5149
S00326,9195
S00327,34205
S00328,36504
S00329,5
S00330,1
S00331,5
S00332,1
S00333,1294
S00334,36333
S00335,625
S00336,36542
S00337,36333
S00338,9195
S00339,625
S00340,36633
S00341,3698
S00342,43321
S00343,18371
S00344,36892
S00345,56
S00346,39789
S00347,41281
S00348,41048
S00349,1076
S00350,36090
S00351,36852
S00352,625
S00353,36924
S00354,625
S00355,7729
S00356,625
S00357,39992
S00358,37329
S00359,37437
S00360,11111
S00361,2475
S00362,625
S00363,40467
S00364,625
S00365,2549
S00366,35830
S00367,35842
S00368,2549
S00369,35965
S00370,35830
S00371,35842
S00372,5149
S00373,35945
S00374,4
S00375,34202
S00376,34205
S00377,35848
S00378,37737
S00379,5149
S00380,36724
S00381,70
S00382,12568
S00383,36667
S00384,12568
S00385,4
S00386,35850
S00387,35940
S00388,29004
S00389,39762
S00390,37133
S00391,36297
S00392,16940
S00393,1179
S00394,36960
S00395,4
S00396,36960
S00397,4
S00398,36960
S00399,4
S00400,34202
S00401,36852
S00402,625
S00403,36504
S00404,20612
S00405,22875
S00406,35887
S00407,35836
S00408,625
S00409,39028
S00410,625
S00411,583
S00412,35893
S00413,36193
S00414,56
S00415,664
S00416,19061
S00417,7956
S00418,36488
S00419,36892
S00420,56
S00421,37727
S00422,36178
S00423,35969
S00424,4
S00425,35832
S00426,31000
S00427,4
S00428,35832
S00429,37354
S00430,625
S00431,35851
S00432,642
S00433,36840
S00434,35927
S00435,162
S00436,664
S00437,35978
S00438,35942
S00439,4
S00440,2549
S00441,37259
S00442,4
S00443,2549
S00444,37259
S00445,4
S00446,15846
S00447,35826
S00448,37174
S00449,12568
S00450,35852
S00451,5149
S00452,12568
S00453,35826
S00454,583
S00455,1548
S00456,36248
S00457,33
S00458,6615
S00459,243
S00460,35822
S00461,642
S00462,26777
S00463,625
S00464,51778
S00465,64
S00466,37635
S00467,116
S00468,1076
S00469,36218
S00470,5149
S00471,1548
S00472,36218
S00473,5149
S00474,36633
S00475,36191
S00476,732
S00477,2812
S00478,642
S00479,36454
S00480,36167
S00481,9
S00482,642
S00483,7025
S00484,56
S00485,3582
S00486,5
S00487,1
S00488,5
S00489,1
S00490,37050
S00491,98
S00492,37223
S00493,19841
S00494,8760
S00495,102
S00496,36766
S00497,7956
S00498,642
S00499,37815
S00500,5
S00501,1
S00502,36892
S00503,56
S00504,44825
S00505,10380
S00506,5
S00507,5630
S00508,4
S00509,36010
S00510,1548
S00511,35838
S00512,2812
S00513,583
S00514,1548
S00515,36254
S00516,36346
S00517,15846
S00518,35826
S00519,36265
S00520,1548
S00521,35978
S00522,35978
S00523,36586
S00524,35820
S00525,35905
S00526,394
S00527,35924
S00528,34205
S00529,35876
S00530,20612
S00531,37065
S00532,14413
S00533,35823
S00534,36823
S00535,20906
S00536,36852
S00537,625
S00538,35872
S00539,36798
S00540,2374
S00541,2812
S00542,1548
S00543,36032
S00544,625
S00545,2374
S00546,2812
S00547,1548
S00548,36197
S00549,35887
S00550,36971
S00551,625
S00552,34
S00553,1076
S00554,36286
S00555,948
S00556,35949
S00557,4
S00558,24915
S00559,1548
S00560,39789
S00561,7956
S00562,38548
S00563,1179
S00564,35928
S00565,2812
S00566,35850
S00567,36165
S00568,20612
S00569,35850
S00570,35945
S00571,15846
S00572,12568
S00573,5149
S00574,36482
S00575,5149
S00576,22878
S00577,35991
S00578,51673
S00579,36187
S00580,81
S00581,10153
S00582,38701
S00583,35902
S00584,9195
S00585,35905
S00586,37229
S00587,6493
S00588,34203
S00589,6173
S00590,36358
S00591,625
S00592,35850
S00593,36633
S00594,36627
S00595,36607
S00596,38611
S00597,5149
S00598,35832
S00599,13994
S00600,5
S00601,1294
S00602,19931
S00603,36142
S00604,3469
S00605,583
S00606,35836
S00607,11111
S00608,36613
S00609,11498
S00610,36852
S00611,625
S00612,35872
S00613,36177
S00614,40785
S00615,36419
S00616,12568
S00617,35930
S00618,36888
S00619,35974
S00620,20612
S00621,35866
S00622,5
S00623,1
S00624,5
S00625,1
S00626,5
S00627,40134
S00628,20612
S00629,37223
S00630,5149
S00631,47609
S00632,5
S00633,27584
S00634,98
S00635,642
S00636,36031
S00637,35836
S00638,15846
S00639,35880
S00640,12568
S00641,35830
S00642,35842
S00643,5149
S00644,35945
S00645,34205
S00646,36155
S00647,7025
S00648,56
S00649,37096
S00650,35983
S00651,1517
S00652,36504
S00653,35983
S00654,14798
S00655,70
S00656,12568
S00657,36502
S00658,625
S00659,35877
S00660,36196
S00661,5
S00662,6615
S00663,20612
S00664,22875
S00665,26777
S00666,4
S00667,5149
S00668,36724
S00669,35851
S00670,642
S00671,36892
S00672,35906
S00673,35930
S00674,38877
S00675,51362
S00676,35938
S00677,36031
S00678,5249
S00679,3607
S00680,12568
S00681,35826
S00682,24914
S00683,39509
S00684,20906
S00685,36852
S00686,1548
S00687,41594
S00688,5
S00689,1
S00690,5
S00691,36492
S00692,37572
S00693,19841
S00694,35893
S00695,38413
S00696,35998
S00697,39428
S00698,35934
S00699,9
S00700,35836
S00701,625
S00702,1548
S00703,36892
S00704,35832
S00705,31000
S00706,4
S00707,35832
S00708,31000
S00709,4
S00710,35832
S00711,5762
S00712,35825
S00713,36461
S00714,35991
S00715,20612
S00716,36274
S00717,5149
S00718,36265
S00719,1548
S00720,36666
S00721,625
S00722,36852
S00723,625
S00724,36210
S00725,35958
S00726,2549
S00727,81
S00728,35930
S00729,36888
S00730,35930
S00731,36888
S00732,36766
S00733,5149
S00734,36030
S00735,15846
S00736,35826
S00737,36724
S00738,35851
S00739,642
S00740,37737
S00741,5149
S00742,5249
S00743,35832
S00744,31000
S00745,4
S00746,35832
S00747,5620
S00748,35945
S00749,15846
S00750,38453
S00751,35905
S00752,35828
S00753,11147
S00754,41572
S00755,39125
S00756,4
S00757,9
S00758,1548
S00759,36852
S00760,625
S00761,36944
S00762,625
S00763,36914
S00764,5149
S00765,35992
S00766,9195
S00767,18609
S00768,1548
S00769,2376
S00770,35982
S00771,35882
S00772,36204
S00773,4
S00774,1548
S00775,21841
S00776,35825
S00777,36461
S00778,1548
S00779,2713
S00780,21841
S00781,625
S00782,38735
S00783,625
S00784,18611
S00785,1548
S00786,38121
S00787,2375
S00788,56
S00789,664
S00790,37236
S00791,56
S00792,3582
S00793,5
S00794,1
S00795,5
S00796,1
S00797,5
S00798,1
S00799,5
S00800,1
S00801,2374
S00802,22875
S00803,20613
S00804,15846
S00805,12568
S00806,35822
S00807,37223
S00808,1179
S00809,38137
S00810,34203
S00811,22875
S00812,9886
S00813,36723
S00814,5
S00815,1
S00816,5
S00817,35880
S00818,12568
S00819,35826
S00820,36265
S00821,35846
S00822,36621
S00823,5149
S00824,36446
S00825,32312
S00826,35836
S00827,35837
S00828,35836
S00829,36702
S00830,37684
S00831,5
S00832,1
S00833,35965
S00834,35899
S00835,2812
S00836,32312
S00837,38534
S00838,36759
S00839,2812
S00840,35823
S00841,24914
S00842,16811
S00843,34205
S00844,36504
S00845,20612
S00846,35978
S00847,36650
S00848,4
S00849,35839
S00850,35899
S00851,2812
S00852,35930
S00853,35871
S00854,36504
S00855,20612
S00856,1076
S00857,36832
S00858,36675
S00859,6173
S00860,2375
S00861,2812
S00862,36736
S00863,20612
S00864,36136
S00865,327
S00866,5
S00867,2374
S00868,17636
S00869,162
S00870,98
S00871,37737
S00872,5149
S00873,40416
S00874,7956
S00875,583
S00876,35863
S00877,36073
S00878,35831
S00879,36892
S00880,36793
S00881,35947
S00882,36892
S00883,352
S00884,36587
S00885,625
S00886,36542
S00887,36801
S00888,35826
S00889,36494
S00890,4
S00891,12568
S00892,35826
S00893,24914
S00894,37737
S00895,5149
S00896,82
S00897,1548
S00898,15384
S00899,40967
S00900,625
S00901,642
S00902,36209
S00903,38734
S00904,1548
S00905,37912
S00906,1179
S00907,37742
S00908,625
S00909,51612
S00910,28497
S00911,35825
S00912,36454
S00913,37012
S00914,35993
S00915,7956
S00916,642
S00917,36852
S00918,625
S00919,39992
S00920,35993
S00921,3469
S00922,39428
S00923,35635
S00924,625
S00925,43345
S00926,1076
S00927,35871
S00928,39878
S00929,625
S00930,35845
S00931,35927
S00932,625
S00933,1548
S00934,36275
S00935,36196
S00936,5
S00937,1
S00938,5
S00939,1
S00940,5
S00941,1
S00942,1076
S00943,35855
S00944,36953
S00945,5149
S00946,37199
S00947,36652
S00948,3698
S00949,36036
S00950,2812
S00951,35889
S00952,36105
S00953,37061
S00954,35884
S00955,625
S00956,36036
S00957,625
S00958,36635
S00959,20520
S00960,36275
S00961,35836
S00962,625
S00963,36542
S00964,38120
S00965,35828
S00966,36852
S00967,625
S00968,1548
S00969,36852
S00970,625
S00971,38368
S00972,38948
S00973,5149
S00974,24914
S00975,36191
S00976,33294
S00977,5308
S00978,98
S00979,36155
S00980,863
S00981,98
S00982,11498
S00983,1548
S00984,37214
S00985,35904
S00986,1517
S00987,39263
S00988,625
S00989,40612
S00990,36196
S00991,56
S00992,40621
S00993,1
S00994,1076
S00995,36167
S00996,625
S00997,36984
S00998,36250
S00999,98
S01000,36257
S01001,5149
S01002,37909
S01003,37742
S01004,1179
S01005,38444
S01006,35962
S01007,35821
S01008,35826
S01009,24914
S01010,37737
S01011,35933
S01012,34205
S01013,35826
S01014,35823
S01015,35924
S01016,34205
S01017,36101
S01018,36666
S01019,36251
S01020,20612
S01021,35958
S01022,20612
S01023,35958
S01024,9
S01025,35913
S01026,20612
S01027,36205
S01028,5149
S01029,1294
S01030,36111
S01031,625
S01032,36542
S01033,36091
S01034,625
S01035,36717
S01036,36846
S01037,5
S01038,1
S01039,5
S01040,1
S01041,5
S01042,1
S01043,35899
S01044,2812
S01045,36210
S01046,35887
S01047,37079
S01048,34202
S01049,34205
S01050,9195
S01051,9
S01052,35850
S01053,36748
S01054,38242
S01055,5149
S01056,41538
S01057,40501
S01058,5
S01059,1
S01060,1
S01061,35832
S01062,31000
S01063,4
S01064,35832
S01065,31000
S01066,4
S01067,35832
S01068,24345
S01069,40929
S01070,35947
S01071,46110
S01072,30981
S01073,35927
S01074,4
S01075,34205
S01076,36273
S01077,625
S01078,42
S01079,1391
S01080,36804
S01081,5149
S01082,24914
S01083,38199
S01084,5
S01085,1
S01086,5
S01087,35905
S01088,35826
S01089,41952
S01090,2812
S01091,35994
S01092,37901
S01093,37273
S01094,1179
S01095,37096
S01096,35897
S01097,1179
S01098,37096
S01099,70
S01100,15846
S01101,12568
S01102,36667
S01103,12568
S01104,2812
S01105,642
S01106,38085
S01107,116
S01108,35880
S01109,12568
S01110,35828
S01111,39992
S01112,116
S01113,1076
S01114,35955
S01115,37687
S01116,35822
S01117,36727
S01118,5149
S01119,35855
S01120,5
S01121,1
S01122,5
S01123,1
S01124,5
S01125,1
S01126,5
S01127,36811
S01128,14757
S01129,8831
S01130,32312
S01131,35836
S01132,3469
S01133,35868
S01134,36358
S01135,625
S01136,583
S01137,36262
S01138,5149
S01139,583
S01140,38430
S01141,3698
S01142,4
S01143,35899
S01144,20612
S01145,35915
S01146,7956
S01147,642
S01148,22803
S01149,625
S01150,35872
S01151,36198
S01152,36198
S01153,3469
S01154,37580
S01155,35958
S01156,3469
S01157,20906
S01158,36346
S01159,6615
S01160,20612
S01161,39499
S01162,7956
S01163,642
S01164,35930
S01165,35998
S01166,37397
S01167,116
S01168,1
S01169,5
S01170,1
S01171,12055
S01172,36457
S01173,35880
S01174,12568
S01175,36623
S01176,3698
S01177,1548
S01178,3888
S01179,38734
S01180,1548
S01181,3888
S01182,35826
S01183,24914
S01184,37737
S01185,5149
S01186,642
S01187,37737
S01188,5149
S01189,37006
S01190,26825
S01191,1548
S01192,35932
S01193,36846
S01194,3348
S01195,1179
S01196,37877
S01197,35874
S01198,38360
S01199,38099
S01200,35897
S01201,625
S01202,41766
S01203,40501
S01204,625
S01205,40501
S01206,35635
S01207,1
S01208,327
S01209,9397
S01210,98
S01211,1037
S01212,37258
S01213,34202
S01214,1037
S01215,37258
S01216,625
S01217,35827
S01218,37379
S01219,38270
S01220,5
S01221,1076
S01222,1914
S01223,36573
S01224,39207
S01225,4
S01226,35906
S01227,35823
S01228,36681
S01229,5149
S01230,12568
S01231,5149
S01232,36012
S01233,17988
S01234,35927
S01235,4
S01236,2374
S01237,34201
S01238,4
S01239,38839
S01240,625
S01241,35872
S01242,9195
S01243,5149
S01244,36852
S01245,162
S01246,2638
S01247,37983
S01248,38800
S01249,1548
S01250,36626
S01251,37158
S01252,4
S01253,35945
S01254,15846
S01255,36852
S01256,625
S01257,35851
S01258,36693
S01259,17183
S01260,5492
S01261,305
S01262,38126
S01263,1179
S01264,35863
S01265,38019
S01266,35828
S01267,36852
S01268,2812
S01269,642
S01270,26777
S01271,38178
S01272,4
S01273,1179
S01274,35836
S01275,35820
S01276,642
S01277,1294
S01278,37335
S01279,1179
S01280,642
S01281,36170
S01282,35859
S01283,642
S01284,36281
S01285,36234
S01286,583
S01287,35836
S01288,625
S01289,37737
S01290,5149
S01291,37006
S01292,1179
S01293,38137
S01294,35820
S01295,14637
S01296,36699
S01297,12568
S01298,35830
S01299,35822
S01300,642
S01301,783
S01302,37273
S01303,5
S01304,1
S01305,5
S01306,1
S01307,5
S01308,35880
S01309,12568
S01310,20520
S01311,2812
S01312,70
S01313,35863
S01314,36478
S01315,2812
S01316,36080
S01317,783
S01318,3348
S01319,1179
S01320,36482
S01321,5
S01322,1
S01323,5
S01324,1
S01325,34202
S01326,2549
S01327,37059
S01328,46381
S01329,13523
S01330,35878
S01331,625
S01332,11498
S01333,41202
S01334,4
S01335,41338
S01336,116
S01337,35880
S01338,12568
S01339,35908
S01340,5149
S01341,37006
S01342,1179
S01343,35821
S01344,35852
S01345,5149
S01346,41538
S01347,20906
S01348,5004
S01349,1179
S01350,12568
S01351,35822
S01352,12568
S01353,642
S01354,2374
S01355,36685
S01356,43289
S01357,36010
S01358,36888
S01359,35887
S01360,2812
S01361,642
S01362,36031
S01363,36262
S01364,5149
S01365,583
S01366,35841
S01367,1179
S01368,35841
S01369,12568
S01370,39513
S01371,1076
S01372,37576
S01373,9
S01374,36960
S01375,5149
S01376,1548
S01377,3281
S01378,36351
S01379,625
S01380,20906
S01381,37280
S01382,36573
S01383,625
S01384,30981
S01385,36701
S01386,36216
S01387,3469
S01388,6615
S01389,35930
S01390,35924
S01391,34205
S01392,36344
S01393,2812
S01394,35930
S01395,15846
S01396,35826
S01397,36030
S01398,15846
S01399,35826
S01400,36852
S01401,1548
S01402,35978
S01403,35978
S01404,40431
S01405,36271
S01406,35826
S01407,36263
S01408,37026
S01409,5149
S01410,37517
S01411,9
S01412,12568
S01413,36196
S01414,35837
S01415,36036
S01416,36697
S01417,3698
S01418,20906
S01419,35978
S01420,41911
S01421,2812
S01422,36960
S01423,5149
S01424,36030
S01425,15846
S01426,2812
S01427,35823
S01428,35924
S01429,1548
S01430,38765
S01431,40301
S01432,2812
S01433,583
S01434,35949
S01435,4
S01436,36504
S01437,20612
S01438,35823
S01439,35843
S01440,35843
S01441,37133
S01442,37316
S01443,34202
S01444,36502
S01445,625
S01446,583
S01447,35863
S01448,36110
S01449,36092
S01450,4
S01451,36155
S01452,35934
S01453,35827
S01454,39263
S01455,5
S01456,1
S01457,5
S01458,1
S01459,5
S01460,25634
S01461,36934
S01462,12568
S01463,37147
S01464,9
S01465,35827
S01466,36090
S01467,75
S01468,35905
S01469,35826
S01470,36030
S01471,15846
S01472,12568
S01473,35964
S01474,40107
S01475,35880
S01476,12568
S01477,35826
S01478,14413
S01479,35823
S01480,14413
S01481,35823
S01482,35924
S01483,1548
S01484,35845
S01485,36397
S01486,4
S01487,35821
S01488,36578
S01489,35821
S01490,394
S01491,36724
S01492,12568
S01493,6615
S01494,243
S01495,38120
S01496,35828
S01497,36852
S01498,2812
S01499,36281
S01500,35854
S01501,3698
S01502,1548
S01503,36218
S01504,625
S01505,35872
S01506,24132
S01507,24133
S01508,4
S01509,9919
S01510,625
S01511,43529
S01512,20612
S01513,38457
S01514,4
S01515,1338
S01516,35939
S01517,36165
S01518,20612
S01519,36960
S01520,4
S01521,34202
S01522,35826
S01523,243
S01524,37440
S01525,43455
S01526,5149
S01527,35913
S01528,37737
S01529,5149
S01530,36393
S01531,5
S01532,1
S01533,36834
S01534,37050
S01535,2812
S01536,37594
S01537,5
S01538,35905
S01539,35826
S01540,36834
S01541,12568
S01542,35908
S01543,34205
S01544,36935
S01545,75
S01546,37635
S01547,4
S01548,20906
S01549,40107
S01550,21750
S01551,21751
S01552,1548
S01553,22803
S01554,625
S01555,35872
S01556,9038
S01557,36351
S01558,5149
S01559,39421
S01560,5
S01561,1
S01562,38461
S01563,38461
S01564,20521
S01565,47638
S01566,1548
S01567,36675
S01568,36265
S01569,1548
S01570,41686
S01571,9
S01572,37266
S01573,35837
S01574,642
S01575,38136
S01576,50618
S01577,36892
S01578,38548
S01579,1179
S01580,37737
S01581,35832
S01582,40663
S01583,38481
S01584,35823
S01585,36343
S01586,625
S01587,35850
S01588,36633
S01589,2812
S01590,35921
S01591,5149
S01592,35913
S01593,5149
S01594,37174
S01595,6493
S01596,5149
S01597,36142
S01598,1076
S01599,36491
S01600,625
S01601,39878
S01602,625
S01603,35841
S01604,36275
S01605,36196
S01606,4
S01607,38577
S01608,20520
S01609,36308
S01610,5149
S01611,36017
S01612,35849
S01613,7956
S01614,36149
S01615,20612
S01616,36488
S01617,36892
S01618,56
S01619,3582
S01620,5
S01621,1
S01622,5
S01623,1
S01624,35820
S01625,35869
S01626,2549
S01627,81
S01628,37737
S01629,15846
S01630,12568
S01631,35826
S01632,35924
S01633,1548
S01634,36666
S01635,35837
S01636,35851
S01637,642
S01638,37494
S01639,20612
S01640,22875
S01641,36766
S01642,7956
S01643,36667
S01644,36667
S01645,36667
S01646,36667
S01647,36667
S01648,36667
S01649,20612
S01650,37990
S01651,5149
S01652,37622
S01653,4
S01654,9194
S01655,4
S01656,38492
S01657,35991
S01658,35830
S01659,35822
S01660,36452
S01661,5149
S01662,36169
S01663,20906
S01664,7025
S01665,4
S01666,36821
S01667,20906
S01668,29980
S01669,4
S01670,3532
S01671,38385
S01672,98
S01673,34
S01674,36675
S01675,35836
S01676,36208
S01677,625
S01678,36245
S01679,38461
S01680,38461
S01681,36036
S01682,15846
S01683,36502
S01684,41366
S01685,20612
S01686,35930
S01687,37594
S01688,5
S01689,2374
S01690,36504
S01691,20612
S01692,35930
S01693,18549
S01694,625
S01695,36109
S01696,5149
S01697,35842
S01698,5149
S01699,2549
S01700,36168
S01701,3469
S01702,1548
S01703,37259
S01704,4
S01705,1760
S01706,12568
S01707,35826
S01708,36446
S01709,37737
S01710,5149
S01711,583
S01712,1548
S01713,36666
S01714,35837
S01715,35833
S01716,3340
S01717,32895
S01718,35940
S01719,40123
S01720,36343
S01721,1548
S01722,21546
S01723,8831
S01724,1548
S01725,36262
S01726,19841
S01727,20906
S01728,38270
S01729,5
S01730,1076
S01731,40107
S01732,37553
S01733,1548
S01734,36675
S01735,36155
S01736,37079
S01737,20612
S01738,36719
S01739,5149
S01740,3747
S01741,5
S01742,1
S01743,38461
S01744,2549
S01745,81
S01746,36766
S01747,15846
S01748,12568
S01749,81
S01750,36766
S01751,15846
S01752,35826
S01753,36030
S01754,15846
S01755,1548
S01756,36084
S01757,38198
S01758,36222
S01759,1076
S01760,36340
S01761,625
S01762,39878
S01763,625
S01764,89
S01765,20612
S01766,38444
S01767,36631
S01768,4
S01769,625
S01770,89
S01771,4
S01772,37456
S01773,37672
S01774,33
S01775,98
S01776,36469
S01777,35899
S01778,2812
S01779,32312
S01780,35845
S01781,35971
S01782,15846
S01783,34205
S01784,35885
S01785,24914
S01786,35930
S01787,34205
S01788,35836
S01789,625
S01790,36502
S01791,36955
S01792,36775
S01793,35822
S01794,2549
S01795,36142
S01796,35865
S01797,1517
S01798,36914
S01799,5149
S01800,35874
S01801,35990
S01802,15846
S01803,2812
S01804,35930
S01805,36454
S01806,37200
S01807,4
S01808,7956
S01809,35874
S01810,43720
S01811,47500
S01812,4
S01813,3299
S01814,36742
S01815,35853
S01816,4
S01817,26427
S01818,4
S01819,39992
S01820,12055
S01821,36457
S01822,2812
S01823,37737
S01824,5149
S01825,39830
S01826,35820
S01827,35869
S01828,36492
S01829,37696
S01830,35859
S01831,1548
S01832,36286
S01833,35890
S01834,2812
S01835,35823
S01836,35930
S01837,34205
S01838,35937
S01839,3469
S01840,36036
S01841,625
S01842,36036
S01843,35837
S01844,48668
S01845,2812
S01846,34
S01847,36297
S01848,8831
S01849,1548
S01850,36867
S01851,35934
S01852,1548
S01853,38136
S01854,46904
S01855,5
S01856,1
S01857,5
S01858,1
S01859,1294
S01860,37664
S01861,625
S01862,36924
S01863,11498
S01864,36133
S01865,5149
S01866,35945
S01867,15846
S01868,56
S01869,3582
S01870,35947
S01871,35851
S01872,642
S01873,37329
S01874,35933
S01875,9
S01876,35863
S01877,35891
S01878,36622
S01879,394
S01880,9124
S01881,35851
S01882,36149
S01883,36888
S01884,1076
S01885,3267
S01886,36125
S01887,642
S01888,37341
S01889,3469
S01890,37115
S01891,625
S01892,1076
S01893,35871
S01894,39878
S01895,625
S01896,35841
S01897,36275
S01898,38035
S01899,625
S01900,36031
S01901,36197
S01902,37792
S01903,5149
S01904,38444
S01905,37737
S01906,5149
S01907,44493
S01908,5149
S01909,7586
S01910,1179
S01911,20905
S01912,35843
S01913,4
S01914,34202
S01915,35826
S01916,24914
S01917,36892
S01918,35826
S01919,36724
S01920,40501
S01921,4
S01922,8831
S01923,33294
S01924,36113
S01925,4
S01926,35839
S01927,20612
S01928,35965
S01929,15845
S01930,35947
S01931,45335
S01932,5
S01933,1
S01934,5
S01935,1
S01936,36196
S01937,5149
S01938,36446
S01939,642
S01940,36113
S01941,1076
S01942,36344
S01943,625
S01944,35949
S01945,20612
S01946,5149
S01947,36017
S01948,35851
S01949,35962
S01950,4
S01951,35826
S01952,38379
S01953,35826
S01954,24914
S01955,37737
S01956,5149
S01957,35832
S01958,31000
S01959,625
S01960,1548
S01961,21841
S01962,625
S01963,37386
S01964,36196
S01965,27345
S01966,11111
S01967,36789
S01968,4
S01969,36033
S01970,35821
S01971,35826
S01972,37174
S01973,35849
S01974,1548
S01975,36031
S01976,38099
S01977,5
S01978,1
S01979,5
S01980,1
S01981,36980
S01982,12568
S01983,1076
S01984,35976
S01985,1548
S01986,35838
S01987,35828
S01988,37542
S01989,5149
S01990,24914
S01991,625
S01992,583
S01993,35836
S01994,625
S01995,35851
S01996,642
S01997,36197
S01998,37737
S01999,5149
S02000,38877
S02001,1076
S02002,35841
S02003,36053
S02004,21053
S02005,19844
S02006,625
S02007,1548
S02008,35845
S02009,37888
S02010,5
S02011,1
S02012,5
S02013,2374
S02014,2812
S02015,583
S02016,35863
S02017,35891
S02018,27663
S02019,24914
S02020,35915
S02021,20612
S02022,35930
S02023,35880
S02024,12568
S02025,35830
S02026,35842
S02027,34205
S02028,2375
S02029,2812
S02030,12568
S02031,35885
S02032,24914
S02033,37737
S02034,5149
S02035,36518
S02036,37684
S02037,5
S02038,1
S02039,2549
S02040,35930
S02041,15845
S02042,35959
S02043,4
S02044,35832
S02045,31000
S02046,4
S02047,35826
S02048,36558
S02049,34205
S02050,36346
S02051,37737
S02052,5149
S02053,35918
S02054,35991
S02055,20612
S02056,583
S02057,35878
S02058,35852
